table	column	type	length	name_kor	definition
LNO017M	PD_1M	NUMERIC	7,6	1개월부도확률	1개월 내
LNO017M	PD_3M	NUMERIC	7,6	3개월부도확률	3개월 내
LNO017M	PD_6M	NUMERIC	7,6	6개월부도확률	6개월 내
LNO017M	PD_12M	NUMERIC	7,6	12개월부도확률	12개월 내
LNO021M	ICR	NUMERIC	8,4	이자보상배율	기업의 영업이익/이자비용
LNO024M	PD	NUMERIC	7,6	부도율	PD
LNM002M	EXCL_AREA	NUMERIC	10,2	전용면적	전용면적(㎡)
LNM002M	SUP_AREA	NUMERIC	10,2	공급면적	공급면적(㎡)
LNM002M	LAND_AREA	NUMERIC	10,2	대지면적	대지면적
LNM003M	QTTY	NUMERIC	18,4	수량	담보 수량
LNM018M	VAL_VOL	NUMERIC	8,4	가치변동성	월 변동성
CLN002M	CARD_NO_ALTR	CHAR	16	카드번호대체	합성 대체값(9999...)
SLE019L	VOL_LITER	NUMERIC	10,2	주유량	주유량(L)
SLE019L	UNIT_PRICE	NUMERIC	10,2	단가	L당 단가
SLE021M	MCC	CHAR	4	업종코드	가맹점 업종(MCC)
SLE024M	MCC	CHAR	4	MCC코드	업종 MCC
SLE033M	MAIN_MCC	CHAR	4	주업종	주 이용 업종
SLE033M	MAIN_REGION	CHAR	5	주지역	주 이용 지역
SLE040M	PRED_CHURN_PROB	NUMERIC	7,6	이탈확률	이탈 확률
SLE040M	PRED_UPG_PROB	NUMERIC	7,6	승급확률	상위카드 승급 확률
SLE042M	YOY_GROWTH	NUMERIC	8,2	전년대비	YoY 성장률(%)
SLE045M	MCC	CHAR	4	업종	업종
SLE046M	MCC	CHAR	4	업종	업종
SLE052M	MCC	CHAR	4	대상업종	전업종 프로모션 시
FXC001L	PREF_DCNT	NUMERIC	6,4	우대할인	우대율(%)
FXC003L	SWIFT_BIC	CHAR	11	SWIFT코드	수취은행 BIC
FXC004L	SWIFT_BIC	CHAR	11	SWIFT	송금은행 BIC
FXC005L	CNTRPT_BIC	CHAR	11	상대BIC	상대 BIC
FXC006M	BIC	CHAR	11	BIC	SWIFT BIC
FXC021M	ISS_BANK_BIC	CHAR	11	개설은행	개설은행 BIC
FXD002L	SPRD_BP	NUMERIC	8,4	스프레드	기준 대비 스프레드(bp)
FXD003L	FWD_POINT	NUMERIC	18,6	선물포인트	선물 포인트(스왑포인트)
FXD004L	SWAP_POINT	NUMERIC	18,6	스왑포인트	스왑 포인트
FXD005L	STRIKE	NUMERIC	18,6	행사가	행사 환율
FXD005L	PREM_PCT	NUMERIC	8,4	프리미엄율	프리미엄(%)
FXD015M	BARRIER_KI	NUMERIC	18,6	Knock-in수준	KI 환율
FXD015M	BARRIER_KO	NUMERIC	18,6	Knock-out수준	KO 환율
FXD016M	FLT_REF	CHAR	10	변동기준	변동 기준(SOFR 등)
FXD017M	CCY_PAIR	CHAR	7	통화쌍	USDKRW 등
FXD017M	BID	NUMERIC	18,6	매수호가	매수 호가
FXD017M	ASK	NUMERIC	18,6	매도호가	매도 호가
FXD017M	MID	NUMERIC	18,6	중간값	중간값
FXD018M	CCY_PAIR	CHAR	7	통화쌍	통화쌍
FXD018M	IV	NUMERIC	8,4	내재변동성	내재 변동성
EBO014M	P95_MS	NUMERIC	10,2	p95응답	95% 응답(ms)
RPC007L	MTH_RET	NUMERIC	8,4	월수익률	월 수익률(%)
RPC007L	YTD_RET	NUMERIC	8,4	연초대비	연초 대비 수익률
RPC007L	CUM_RET	NUMERIC	8,4	누적수익률	가입 후 누적 수익률
RPC007L	BCHMK_RET	NUMERIC	8,4	벤치마크	벤치마크 수익률
RPC011M	QTTY	NUMERIC	18,4	수량	보유 수량
RPD004M	TGT_YEAR	CHAR	4	목표연도	예상 은퇴 연도(2030/2040/2050 등)
RPD004M	QTTY	NUMERIC	18,4	수량	보유 수량
RPD007M	QTTY	NUMERIC	18,4	좌수	좌수
RPD007M	BUY_PRC	NUMERIC	18,4	매입기준가	매입 기준가 평균
RPD007M	CURR_PRC	NUMERIC	18,4	현기준가	현 기준가
RPD008L	QTTY	NUMERIC	18,4	수량	수량
RPD008L	PRC	NUMERIC	18,4	단가	단가/기준가
RPD016L	EXEC_QTTY	NUMERIC	18,4	이행수량	실 이행 수량
RPD016L	EXEC_PRC	NUMERIC	18,4	이행가격	이행 시 기준가
RPD018M	ANL_RET	NUMERIC	8,4	연수익률	연 수익률(%)
RPD018M	PEER_AVG	NUMERIC	8,4	동기평균	동종 연금 평균 수익률
RPI005M	YTD_RET	NUMERIC	8,4	YTD수익률	연초 대비 수익률
TRS003M	DAYS_AVG_YIELD	NUMERIC	8,4	일평균수익	일 평균 수익률
TRS003M	CURR_NAV	NUMERIC	18,4	기준가	기준가(NAV)
TRS013M	BOP_NAV	NUMERIC	18,4	기초NAV	월초 기준가
TRS013M	EOP_NAV	NUMERIC	18,4	기말NAV	월말 기준가
TRS013M	MTH_RET	NUMERIC	8,4	월수익률	월 수익률
TRS013M	YTD_RET	NUMERIC	8,4	YTD수익률	YTD 수익률
TRS013M	BM_RET	NUMERIC	8,4	벤치마크수익	벤치마크 수익률
TRS019M	NAV	NUMERIC	18,4	기준가	NAV
TRS019M	UNITS	NUMERIC	18,4	좌수	좌수
FND003M	NAV	NUMERIC	18,4	기준가	기준가(NAV)
FND003M	DAY_RET	NUMERIC	8,4	일수익률	일 수익률
FND003M	YTD_RET	NUMERIC	8,4	YTD수익률	YTD 수익률
FND004M	HOLD_UNITS	NUMERIC	18,4	보유좌수	보유 좌수
FND004M	CURR_NAV	NUMERIC	18,4	현기준가	현재 기준가
FND005L	APLY_NAV	NUMERIC	18,4	적용기준가	적용 기준가
FND005L	BUY_UNITS	NUMERIC	18,4	매입좌수	매입 좌수
FND006L	REDM_UNITS	NUMERIC	18,4	환매좌수	환매 좌수
FND006L	APLY_NAV	NUMERIC	18,4	적용기준가	적용 기준가
FND007L	DIST_PER_UNIT	NUMERIC	18,6	좌당분배	좌당 분배액
FND007L	HOLD_UNITS	NUMERIC	18,4	보유좌수	보유 좌수
FND009M	M1_RET	NUMERIC	8,4	1개월	1개월 수익률
FND009M	M3_RET	NUMERIC	8,4	3개월	3개월
FND009M	Y1_RET	NUMERIC	8,4	1년	1년
FND009M	Y3_RET	NUMERIC	8,4	3년	3년
FND009M	BM_RET	NUMERIC	8,4	벤치마크	벤치마크 수익률
FND010M	SHARPE	NUMERIC	8,4	샤프지수	Sharpe Ratio
FND013L	CONV_UNITS	NUMERIC	18,4	전환좌수	전환 좌수
INV001M	QTTY	NUMERIC	18,4	수량	보유 수량
INV002M	DURATION	NUMERIC	8,4	듀레이션	수정듀레이션
INV002M	CONVEX	NUMERIC	8,4	컨벡시티	컨벡시티
INV003M	DIV_YIELD	NUMERIC	6,4	배당수익률	배당 수익률
INV003M	BETA	NUMERIC	8,4	베타	베타
INV004M	MKT_PRIC	NUMERIC	18,6	시가	시장가격
INV005L	TRN_QTTY	NUMERIC	18,4	거래수량	거래 수량
INV005L	TRN_PRIC	NUMERIC	18,6	거래가격	거래 단가
INV009M	RET_DAY	NUMERIC	8,4	일수익률	일 수익률
INV009M	RET_MTD	NUMERIC	8,4	MTD수익률	월간 수익률
INV009M	RET_YTD	NUMERIC	8,4	YTD수익률	연초 수익률
INV009M	BM_RET_YTD	NUMERIC	8,4	BM수익률	벤치마크 수익률
INV009M	EXC_RET	NUMERIC	8,4	초과수익	BM대비 초과
INV010M	PD	NUMERIC	7,6	PD	부도율
INV015M	EXP_IRR	NUMERIC	6,4	예상IRR	예상 IRR
INV019M	CONTR_PCT	NUMERIC	8,4	기여도	수익률 기여도(%p)
INV021M	DAY_RET	NUMERIC	8,4	일수익률	일 수익률
INV021M	YTD_RET	NUMERIC	8,4	YTD수익률	YTD
DRV005M	STRIKE	NUMERIC	18,6	행사가	행사 가격
DRV006M	SPRD_BPS	NUMERIC	8,2	스프레드	스프레드(bp)
DRV007M	DELTA	NUMERIC	12,6	델타	델타
DRV007M	GAMMA	NUMERIC	12,6	감마	감마
DRV007M	VEGA	NUMERIC	12,6	베가	베가
DRV007M	THETA	NUMERIC	12,6	세타	세타
DRV007M	RHO	NUMERIC	12,6	로	로
DRV018M	KNOCK_IN	NUMERIC	18,6	녹인환율	녹인 배리어
DRV018M	KNOCK_OUT	NUMERIC	18,6	녹아웃환율	녹아웃 배리어
FNA029M	CIR	NUMERIC	8,4	CIR	Cost/Income Ratio (%)
FNA030M	ROA	NUMERIC	8,4	ROA	총자산 수익률
FNA030M	ROE	NUMERIC	8,4	ROE	자기자본 수익률
FNA033M	UNIT_COST	NUMERIC	18,4	건당원가	건당 처리 원가
FNA048M	ORIG_FY	CHAR	4	원연도	수정 대상 연도
RSK001M	PD	NUMERIC	7,6	PD	부도확률
RSK003M	BETA	NUMERIC	5,4	베타	베타 계수
RSK006M	PD_1Y	NUMERIC	7,6	1년PD	1년 PD
RSK006M	PD_CYCLE	NUMERIC	7,6	경기조정PD	경기 조정 PD
RSK013M	RATE_SHOCK	NUMERIC	6,4	금리충격	금리 충격(bp)
RSK013M	FX_SHOCK	NUMERIC	6,4	환율충격	환율 충격(%)
RSK013M	STOCK_SHOCK	NUMERIC	6,4	주가충격	주가 충격(%)
RSK014M	CET1_POST	NUMERIC	7,4	CET1추정	충격후 CET1 비율
RSK016M	HHI_IDX	NUMERIC	8,4	HHI지수	Herfindahl 지수
RSK019M	GREEN_THR	NUMERIC	18,4	녹색임계	Green 경계
RSK019M	YELLOW_THR	NUMERIC	18,4	황색임계	Yellow 경계
RSK019M	RED_THR	NUMERIC	18,4	적색임계	Red 경계
RSK020M	APPETITE	NUMERIC	18,4	목표치	목표값
RSK020M	LIMIT	NUMERIC	18,4	한도	한도값
RPT010M	DSR_PCT	NUMERIC	6,2	DSR	DSR(%)
RPT011M	LTV_PCT	NUMERIC	6,2	LTV	LTV(%)
RPT018M	REGUL_TGT	NUMERIC	18,4	규제목표	규제 목표치
RPT020M	VAL_NUM	NUMERIC	18,4	값	값
AML014M	TRAIN_HR	NUMERIC	4,1	교육시간	교육 시간
MKT011M	ROI	NUMERIC	8,2	ROI	투자수익률(%)
MKT012M	UNIT_COST	NUMERIC	18,4	건당비용	건당 비용
MKT019M	A_CONV	NUMERIC	6,4	A전환율	A 전환율
MKT019M	B_CONV	NUMERIC	6,4	B전환율	B 전환율
CMG008M	CHURN_PROB	NUMERIC	5,4	이탈확률	6개월내 이탈확률
CMG012M	EXP_TENURE	NUMERIC	6,2	예상거래기간	예상 잔여 년수
CMG013M	CSAT	NUMERIC	3,1	만족도	고객만족 지수
CMG013M	CES	NUMERIC	3,1	노력지수	Customer Effort Score
CMG023M	SCORE	NUMERIC	5,4	점수	매칭 점수
NBA001M	SCORE	NUMERIC	6,4	점수	추천 점수
NBA006M	CTR	NUMERIC	6,4	클릭률	CTR
NBA006M	CVR	NUMERIC	6,4	전환율	CVR
NBA006M	AUC	NUMERIC	5,4	AUC	ROC-AUC
NBA006M	PRECISION_K	NUMERIC	5,4	P@K	Precision@K
NBA006M	RECALL_K	NUMERIC	5,4	R@K	Recall@K
NBA007M	LIFT_IDX	NUMERIC	8,4	Lift	Lift 지수
NBA009M	AFFINITY	NUMERIC	5,4	친화도	세그-상품 친화도
NBA010M	RFM_R	NUMERIC	6,2	최근성	Recency
NBA010M	RFM_F	NUMERIC	6,2	빈도	Frequency
NBA015M	SCORE	NUMERIC	6,4	점수	현재 실시간 점수
MVP020S	MOM_GRW	NUMERIC	8,4	MoM증가	전월 대비
MVP020S	YOY_GRW	NUMERIC	8,4	YoY증가	전년 동월 대비
MVP020S	YTD_GRW	NUMERIC	8,4	YTD증가	연초 대비
MVP020S	CAGR_3Y	NUMERIC	8,4	3년CAGR	3년 CAGR
MVP035S	QOQ_GRW	NUMERIC	8,4	QoQ성장	전분기 대비
MVN034S	MOM_GRW	NUMERIC	8,4	MoM성장	전월 대비
MVN034S	YOY_GRW	NUMERIC	8,4	YoY성장	전년 동월 대비
MVN034S	YTD_GRW	NUMERIC	8,4	YTD성장	연초 대비
MVN034S	CAGR_3Y	NUMERIC	8,4	3년CAGR	3년 CAGR
MVN035S	QOQ_GRW	NUMERIC	8,4	QoQ성장	전분기 대비
MVC006S	MCC	CHAR	4	MCC	Merchant Category Code
MVC020S	QOQ_GRW	NUMERIC	8,4	QoQ	QoQ
MVC020S	YOY_GRW	NUMERIC	8,4	YoY	YoY
MVF009S	DOD_CHG	NUMERIC	8,4	일변동	일 변동률(%)
MVF012S	SPREAD_BPS	NUMERIC	6,2	스프레드bps	평균 스프레드 bps
MVF015S	QOQ_GRW	NUMERIC	8,4	QoQ	QoQ
MVF015S	YOY_GRW	NUMERIC	8,4	YoY	YoY
MVB003S	QOQ_DEP	NUMERIC	8,4	수신QoQ	수신 QoQ 성장
MVB003S	YOY_PROFIT	NUMERIC	8,4	이익YoY	이익 YoY 성장
MVB004S	NIM	NUMERIC	8,4	NIM	NIM (%)
MVB006S	CIR	NUMERIC	8,4	CIR	CIR(%)
MVB010S	CCR_NEW	NUMERIC	8,4	신규부실률	월 신규 부실화
MVB017S	LTD	NUMERIC	8,4	예대율	여신/수신(%)
MVB018S	SCORE	NUMERIC	6,2	점수	월 종합 점수
MVB018S	YTD_AVG_SCORE	NUMERIC	6,2	YTD평균	YTD 평균 점수
MVB019S	YOY_PROFIT	NUMERIC	8,4	YoY이익	YoY 이익성장
MVB019S	ROA_BR	NUMERIC	8,4	부점ROA	부점 ROA
MVB024S	PEER_AVG	NUMERIC	18,4	동급평균	동급 부점 평균
MVB025S	YOY_DEP	NUMERIC	8,4	수신YoY	수신 YoY
MVB025S	YOY_LN	NUMERIC	8,4	여신YoY	여신 YoY
MRC018S	ROI	NUMERIC	8,4	ROI	채널 ROI
MRC019S	LIFT	NUMERIC	8,4	Lift	기저 대비 Lift
MRC020S	PRECISION	NUMERIC	5,4	정밀도	Precision
MRC020S	RECALL	NUMERIC	5,4	재현율	Recall
MRC020S	AUC	NUMERIC	5,4	AUC	AUC
MRC022S	NPS_SCORE	NUMERIC	6,2	NPS점수	NPS 점수
MRC024S	COMP_RATIO	NUMERIC	8,6	고객대비비율	10만명당 민원수
MRP009S	NPS_SCORE	NUMERIC	6,2	NPS	상품 NPS
MRP011S	YOY_GRW	NUMERIC	8,4	YoY성장	YoY 성장률
MRP015S	VIEW_TO_APPLY	NUMERIC	8,4	조회→신청	조회→신청 전환
MRP015S	APPLY_TO_APPROVE	NUMERIC	8,4	신청→승인	신청→승인 전환
MRO003S	CIR	NUMERIC	8,4	CIR	Cost/Income
MRO009S	TELLER_EFF	NUMERIC	8,2	창구효율	창구 거래 처리 효율
MRO012S	COMP_PER_1K	NUMERIC	8,4	1천명당민원	고객 1천명당 민원
MRO012S	CLOSE_DAYS	NUMERIC	6,2	평균종결일	평균 종결 일수
MRR001S	ROA	NUMERIC	8,4	ROA	ROA
MRR001S	ROE	NUMERIC	8,4	ROE	ROE
MRR002S	CET1	NUMERIC	6,4	CET1비율	CET1(보통주자본)
MRR002S	TIER1	NUMERIC	6,4	Tier1비율	Tier1
MRR002S	BIS_TOT	NUMERIC	6,4	총자본비율	총자본비율
MRR002S	LCR	NUMERIC	6,4	LCR	유동성커버리지
MRR002S	NSFR	NUMERIC	6,4	NSFR	순안정자금조달
MRR002S	LTD	NUMERIC	6,4	예대율	Loan-to-Deposit
MRR002S	LEV_RATIO	NUMERIC	6,4	레버리지	레버리지비율
MRR005S	FY_PROJ	NUMERIC	18,4	연말예상	연말 예상값
MRR006S	THRESHOLD	NUMERIC	18,4	기준치	경보 기준치
MRR007S	PEER_AVG	NUMERIC	18,4	peer평균	동종 평균
MRR007S	PEER_MED	NUMERIC	18,4	peer중간값	동종 중간값
MRR008S	EPS	NUMERIC	18,4	EPS	주당순이익
MRR008S	BPS	NUMERIC	18,4	BPS	주당순자산
MRR008S	DPS	NUMERIC	18,4	DPS	주당배당금
