table_id	domain	column	name_kor	definition_preview
TB_ADW_CMI003M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI003M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI004M	COM	BR_GRP_NM	부점그룹명	그룹 명칭
TB_ADW_CMI004M	COM	BR_GRP_TCD	그룹유형코드	유형 01:실적평가 02:마케팅 03:교육 09:기타
TB_ADW_CMI004M	COM	BR_GRP_DESC	그룹설명	그룹 목적/기준 설명
TB_ADW_CMI004M	COM	USE_YN	사용여부	Y:사용 N:미사용
TB_ADW_CMI004M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI004M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI005M	COM	APLY_END_YMD	적용종료일	매핑 종료일
TB_ADW_CMI005M	COM	WGHT_VAL	가중치	그룹 내 가중치(%). 기본 100
TB_ADW_CMI005M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI005M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI006H	COM	CONSO_YMD	통폐합년월일	실행 년월일
TB_ADW_CMI006H	COM	CONSO_TCD	통폐합유형	01:통합 02:이전 03:분리 04:신설 05:폐쇄
TB_ADW_CMI006H	COM	MGRT_CSTM_CNT	이관고객수	이관된 고객 수
TB_ADW_CMI006H	COM	MGRT_ACNT_CNT	이관계좌수	이관된 계좌 수
TB_ADW_CMI006H	COM	APPR_TCD	승인구분	01:이사회 02:경영진 03:HR팀
TB_ADW_CMI006H	COM	RMK	비고	특기사항
TB_ADW_CMI006H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI006H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI007M	COM	EMP_NM	직원성명	직원 한글 성명
TB_ADW_CMI007M	COM	EMP_ENM	직원영문명	영문명. 해외업무 종사자만 필수
TB_ADW_CMI007M	COM	WBCS_RLNM_ALTR_NO	실명확인번호대체	주민번호 대체 식별번호. 'A'+12자리
TB_ADW_CMI007M	COM	BDAT_YMD	생년월일	생년월일 YYYYMMDD
TB_ADW_CMI007M	COM	GND_CD	성별코드	성별코드 M:남성 F:여성
TB_ADW_CMI007M	COM	HIRE_YMD	입사년월일	입사년월일
TB_ADW_CMI007M	COM	RETM_YMD	퇴사년월일	퇴사년월일. 재직자는 NULL
TB_ADW_CMI007M	COM	EMP_SCD	직원상태코드	직원상태 01:재직 02:휴직 03:퇴직
TB_ADW_CMI007M	COM	EMP_TCD	직원유형코드	유형 01:정규직 02:계약직 03:임원 04:인턴 05:기간제
TB_ADW_CMI007M	COM	JCM_CD	직급코드	직급코드 J1:행원 J2:대리 J3:과장 J4:차장 J5:부지점장 J6:지점장 J7:부장 J8:본부장
TB_ADW_CMI007M	COM	DUCD	직책코드	직책코드 D01:창구 D02:텔러 D03:RM D04:PB D05:대출담당 D06:외환담당 D07:팀장 D08:센터장 D99:기타
TB_ADW_CMI007M	COM	EMP_EAD	직원이메일	사내 이메일
TB_ADW_CMI007M	COM	EMP_CPN	직원휴대전화	업무용 휴대전화
TB_ADW_CMI007M	COM	LAST_EDUC_CD	최종학력코드	01:고졸 02:전문대졸 03:대졸 04:석사 05:박사
TB_ADW_CMI007M	COM	MAJ_NM	전공명	최종 전공
TB_ADW_CMI007M	COM	MRRG_YN	기혼여부	Y:기혼 N:미혼
TB_ADW_CMI007M	COM	PROM_AVAIL_YN	승진가능여부	Y:가능 N:승진정지
TB_ADW_CMI007M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI007M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI008H	COM	ORD_TCD	발령유형코드	유형 10:신규배치 20:이동 30:승진 40:강등 50:휴직 51:복직 60:퇴직
TB_ADW_CMI008H	COM	BFM_JCM_CD	발령전직급코드	변경 전 직급
TB_ADW_CMI008H	COM	AFM_JCM_CD	발령후직급코드	변경 후 직급
TB_ADW_CMI008H	COM	BFM_DUCD	발령전직책코드	변경 전 직책
TB_ADW_CMI008H	COM	AFM_DUCD	발령후직책코드	변경 후 직책
TB_ADW_CMI008H	COM	ORD_CACD	발령사유코드	발령 사유 코드
TB_ADW_CMI008H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI008H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI009M	COM	EMP_SCD	직원상태	해당 월말 기준 상태
TB_ADW_CMI009M	COM	JCM_CD	직급코드	해당 월말 직급
TB_ADW_CMI009M	COM	DUCD	직책코드	해당 월말 직책
TB_ADW_CMI009M	COM	TERM_MM	재직개월수	HIRE_YMD부터 BASE_YM까지의 개월수
TB_ADW_CMI009M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI009M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI010H	COM	BFM_JCM_CD	승진전직급	승진 전 직급코드
TB_ADW_CMI010H	COM	AFM_JCM_CD	승진후직급	승진 후 직급코드
TB_ADW_CMI010H	COM	PROM_TCD	승진유형	01:정기승진 02:수시승진 03:강등 04:특별승진
TB_ADW_CMI010H	COM	EVAL_SCR	평가점수	승진 심사 점수
TB_ADW_CMI010H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI010H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI011M	COM	CERT_NM	자격증명	자격증 공식 명칭
TB_ADW_CMI011M	COM	ISS_YMD	취득일	자격 취득일
TB_ADW_CMI011M	COM	EXPR_YMD	만료일	유효기간 종료일. 영구자격은 NULL
TB_ADW_CMI011M	COM	ISS_INTT	발급기관	발급기관명
TB_ADW_CMI011M	COM	CERT_SCR	점수/등급	TOEIC 점수나 급수 등
TB_ADW_CMI011M	COM	VALID_YN	유효여부	Y:유효 N:만료
TB_ADW_CMI011M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI011M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI012M	COM	TEAM_NM	팀명	팀 명칭
TB_ADW_CMI012M	COM	TEAM_TCD	팀유형	01:영업팀 02:지원팀 03:TF 09:기타
TB_ADW_CMI012M	COM	OPEN_YMD	팀개설일	팀 개설일
TB_ADW_CMI012M	COM	CLS_YMD	팀해체일	팀 해체일
TB_ADW_CMI012M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI012M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI013H	COM	BFM_TEAM_CD	이동전팀코드	이동 전 팀. 신규배치 시 NULL
TB_ADW_CMI013H	COM	AFM_TEAM_CD	이동후팀코드	이동 후 팀
TB_ADW_CMI013H	COM	MOV_CACD	이동사유코드	이동사유
TB_ADW_CMI013H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI013H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI014M	COM	EXEC_NM	임원성명	임원 한글 성명
TB_ADW_CMI014M	COM	EXEC_TCD	임원유형	01:대표이사 02:상근이사 03:사외이사 04:감사위원 05:감사
TB_ADW_CMI014M	COM	POSN_NM	직위명	공식 직위(은행장/부행장/전무 등)
TB_ADW_CMI014M	COM	APPO_YMD	선임일	선임일
TB_ADW_CMI014M	COM	TERM_EXPR_YMD	임기만료일	임기 만료 예정일
TB_ADW_CMI014M	COM	RETM_YMD	퇴임일	실제 퇴임일
TB_ADW_CMI014M	COM	EXEC_SCD	임원상태	01:재임 02:퇴임
TB_ADW_CMI014M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI014M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI015H	COM	TERM_END_YMD	임기종료일	임기 종료 (또는 재선임)
TB_ADW_CMI015H	COM	POSN_NM	직위명	임기 중 직위
TB_ADW_CMI015H	COM	RENO_YN	재선임여부	Y:재선임 N:최초선임
TB_ADW_CMI015H	COM	APPO_RSN	선임사유	선임 사유
TB_ADW_CMI015H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI015H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI016M	COM	APLY_YN	적용가능여부	Y:가능 N:불가능
TB_ADW_CMI016M	COM	DESC	설명	조합 설명
TB_ADW_CMI016M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI016M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI017H	COM	END_YMD	종료일	부임종료일. 현재 재임자는 NULL
TB_ADW_CMI017H	COM	POSN_TCD	직위유형	01:지점장 02:부지점장
TB_ADW_CMI017H	COM	MAIN_YN	주부점장여부	Y:지점장 N:부지점장
TB_ADW_CMI017H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI017H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI018M	COM	OTSC_NM	외주인력명	성명
TB_ADW_CMI018M	COM	OTSC_CPN_NM	외주업체명	파견 업체명
TB_ADW_CMI018M	COM	OTSC_CTG_CD	외주업무구분	01:콜센터 02:전산운영 03:경비 04:청소 05:시설관리 09:기타
TB_ADW_CMI018M	COM	CTRT_STRT_YMD	계약시작일	계약 시작
TB_ADW_CMI018M	COM	CTRT_END_YMD	계약종료일	계약 만료(갱신 시 연장)
TB_ADW_CMI018M	COM	ACTV_SCD	활동상태	01:활동 02:종료
TB_ADW_CMI018M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI018M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI019M	COM	BR_NM	부점명	해당 시점 부점명
TB_ADW_CMI019M	COM	BR_TCD	부점유형	해당 시점 유형
TB_ADW_CMI019M	COM	EMP_CNT	직원수	해당 월말 기준 재직자 수
TB_ADW_CMI019M	COM	HRCH_LV	계층레벨	조직 계층 깊이
TB_ADW_CMI019M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI019M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI020H	COM	RSOR_NM	조직개편명	개편명(예: 2024년 상반기 조직개편)
TB_ADW_CMI020H	COM	RSOR_YMD	시행일	개편 시행일
TB_ADW_CMI020H	COM	RSOR_RSN	개편사유	개편 배경/사유
TB_ADW_CMI020H	COM	IMPT_BR_CNT	영향부점수	개편으로 영향받은 부점 수
TB_ADW_CMI020H	COM	IMPT_EMP_CNT	영향직원수	영향받은 직원 수
TB_ADW_CMI020H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI020H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI021C	COM	BIZ_DAY_YN	영업일여부	Y:영업일 N:비영업일
TB_ADW_CMI021C	COM	DAY_OF_WK	요일	1:월 2:화 3:수 4:목 5:금 6:토 7:일
TB_ADW_CMI021C	COM	HLDY_NM	공휴일명	공휴일명(해당일만)
TB_ADW_CMI021C	COM	PRE_BIZ_YMD	전영업일	직전 영업일
TB_ADW_CMI021C	COM	NEXT_BIZ_YMD	다음영업일	다음 영업일
TB_ADW_CMI021C	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI021C	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI022C	COM	HLDY_NM	공휴일명	공휴일 명칭
TB_ADW_CMI022C	COM	HLDY_TCD	공휴일유형	01:법정 02:임시 03:대체 04:선거일
TB_ADW_CMI022C	COM	LNR_CAL_YN	음력여부	Y:음력기반 N:양력
TB_ADW_CMI022C	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI022C	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI023C	COM	BIZ_DAY_YN	영업일여부	Y:영업일 N:비영업일
TB_ADW_CMI023C	COM	HLDY_RSN	휴장사유	해당 통화국 공휴일 사유
TB_ADW_CMI023C	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI023C	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI024C	COM	BOK_OPEN_YN	한은영업여부	Y:영업 N:비영업
TB_ADW_CMI024C	COM	BOK_RTGS_YN	BOK-Wire영업여부	한은 RTGS 가능 여부
TB_ADW_CMI024C	COM	SETL_YMD	결제일	해당일 거래의 결제 예정일
TB_ADW_CMI024C	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI024C	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI025M	COM	DMCD_NM	도메인코드명	한글 명칭
TB_ADW_CMI025M	COM	DMCD_ENM	도메인영문명	영문 명칭
TB_ADW_CMI025M	COM	DMCD_DESC	설명	도메인 상세 설명
TB_ADW_CMI025M	COM	MNGM_DVCD	관리부서코드	관리 담당 부서
TB_ADW_CMI025M	COM	CD_LEN	코드길이	고정 코드 길이(가변일 경우 NULL)
TB_ADW_CMI025M	COM	HRCH_YN	계층여부	Y:계층형 N:단일
TB_ADW_CMI025M	COM	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMI025M	COM	LAST_MDFC_YMD	최종변경일	코드 최종 변경일
TB_ADW_CMI025M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI025M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI026C	COM	CD_NM	코드명	코드 한글명
TB_ADW_CMI026C	COM	CD_ENM	코드영문명	영문명
TB_ADW_CMI026C	COM	HCD	상위코드	계층형 도메인의 상위 코드
TB_ADW_CMI026C	COM	STRM_SQC	정렬순서	UI 표시 순서
TB_ADW_CMI026C	COM	ATTR_1	속성1	도메인별 부가 속성
TB_ADW_CMI026C	COM	ATTR_2	속성2	도메인별 부가 속성
TB_ADW_CMI026C	COM	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMI026C	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI026C	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI027H	COM	MDFC_TCD	변경유형	01:신설 02:명칭변경 03:폐기 04:재사용
TB_ADW_CMI027H	COM	BFM_CD_NM	변경전코드명	변경 전 명칭
TB_ADW_CMI027H	COM	AFM_CD_NM	변경후코드명	변경 후 명칭
TB_ADW_CMI027H	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI027H	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI028M	COM	CD_NM_MLTL	다국어코드명	해당 언어 명칭
TB_ADW_CMI028M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI028M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI029M	COM	CURR_UNIT_NM	단위명	단위 한글명
TB_ADW_CMI029M	COM	BASE_MULT	기준배수	원화 기준 배수(예: 천원=1000)
TB_ADW_CMI029M	COM	DISPL_FORMAT	표시포맷	숫자 표시 포맷(예: "#,##0")
TB_ADW_CMI029M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI029M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMI030M	COM	REGN_NM	지역명	지역 한글명
TB_ADW_CMI030M	COM	REGN_LV	지역레벨	1:광역시도 2:시군구
TB_ADW_CMI030M	COM	UPPR_REGN_CD	상위지역코드	상위 지역(시·군·구의 경우 광역시·도)
TB_ADW_CMI030M	COM	RGN_SZ_CD	권역코드	01:수도권 02:충청권 03:호남권 04:영남권 05:강원권 06:제주권
TB_ADW_CMI030M	COM	USE_YN	사용여부	Y:사용 N:폐지(행정구역 통합 등)
TB_ADW_CMI030M	COM	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMI030M	COM	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO001M	ORG	AUTH_GRP_NM	권한그룹명	그룹 명칭
TB_ADW_CMO001M	ORG	AUTH_GRP_DESC	권한그룹설명	그룹 포함 권한 설명
TB_ADW_CMO001M	ORG	AUTH_CTG_CD	권한카테고리	01:업무 02:감사 03:시스템 04:관리자
TB_ADW_CMO001M	ORG	SVR_LV	심각도	1:저 2:중 3:고 (권한 오남용 시 위험도)
TB_ADW_CMO001M	ORG	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMO001M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO001M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO002M	ORG	ROLE_NM	역할명	역할 명칭
TB_ADW_CMO002M	ORG	ROLE_DESC	역할설명	역할 책임 설명
TB_ADW_CMO002M	ORG	STD_YN	표준역할여부	Y:표준 N:특수역할
TB_ADW_CMO002M	ORG	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMO002M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO002M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO003M	ORG	APLY_END_YMD	적용종료일	매핑 종료일
TB_ADW_CMO003M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO003M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO004M	ORG	APLY_END_YMD	부여종료일	종료일. 현재 유효는 NULL
TB_ADW_CMO004M	ORG	GRNT_RSN	부여사유	부여 사유(신규배치/업무변경 등)
TB_ADW_CMO004M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO004M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO005H	ORG	MDFC_TCD	변경유형	01:역할부여 02:역할회수 03:임시권한 04:비상권한
TB_ADW_CMO005H	ORG	ROLE_CD	역할코드	대상 역할(임시권한 시 NULL)
TB_ADW_CMO005H	ORG	AUTH_GRP_CD	권한그룹코드	임시권한 부여 대상
TB_ADW_CMO005H	ORG	GRNT_RSN	사유	부여/회수 사유
TB_ADW_CMO005H	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO005H	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO006L	ORG	ACCS_TS	접근일시	접근 발생 일시
TB_ADW_CMO006L	ORG	MENU_CD	메뉴코드	접근 화면 메뉴코드
TB_ADW_CMO006L	ORG	ACCS_TCD	접근유형	01:조회 02:등록 03:수정 04:삭제
TB_ADW_CMO006L	ORG	TGT_TCD	대상유형	01:고객 02:계좌 03:신용정보 04:직원 99:기타
TB_ADW_CMO006L	ORG	TGT_KEY	대상키	대상 엔티티 키 (CSN/ACN 등)
TB_ADW_CMO006L	ORG	ACCS_RSLT_CD	접근결과코드	01:성공 02:권한부족 03:오류
TB_ADW_CMO006L	ORG	TERM_ID	단말ID	접근한 단말 식별자
TB_ADW_CMO006L	ORG	IP	IP주소	접근 IP
TB_ADW_CMO006L	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO006L	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO007M	ORG	MENU_NM	메뉴명	메뉴 한글명
TB_ADW_CMO007M	ORG	UPPR_MENU_CD	상위메뉴코드	상위 메뉴. 최상위는 NULL
TB_ADW_CMO007M	ORG	MENU_LV	메뉴레벨	1:대 2:중 3:소
TB_ADW_CMO007M	ORG	MENU_TCD	메뉴유형	01:화면 02:보고서 03:기능
TB_ADW_CMO007M	ORG	SYS_CD	시스템코드	소속 시스템
TB_ADW_CMO007M	ORG	URL	URL	메뉴 URL(해당 시)
TB_ADW_CMO007M	ORG	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMO007M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO007M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO008M	ORG	AUTH_LV	권한레벨	01:조회 02:조회+등록 03:조회+등록+수정 04:전권
TB_ADW_CMO008M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO008M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO009M	ORG	BIZ_NM	업무명	업무 명칭
TB_ADW_CMO009M	ORG	UPPR_BIZ_CD	상위업무코드	상위 업무(계층형)
TB_ADW_CMO009M	ORG	BIZ_CTG_CD	업무카테고리	01:영업 02:감사 03:경영관리 04:IT 09:기타
TB_ADW_CMO009M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO009M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMO010M	ORG	AMT_THRS	금액임계값	이 금액 미만까지 해당 승인자가 처리
TB_ADW_CMO010M	ORG	SBSTT_ROLE_CD	대리승인역할코드	대리승인 가능 역할
TB_ADW_CMO010M	ORG	APLY_STRT_YMD	적용시작일	규칙 적용일
TB_ADW_CMO010M	ORG	APLY_END_YMD	적용종료일	규칙 종료일
TB_ADW_CMO010M	ORG	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMO010M	ORG	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS001M	SYS	SYS_NM	시스템명	시스템 한글명
TB_ADW_CMS001M	SYS	SYS_ENM	시스템영문명	시스템 영문명/약어
TB_ADW_CMS001M	SYS	SYS_TCD	시스템유형	01:원장 02:정보계 03:대외계 04:분석 05:채널 09:기타
TB_ADW_CMS001M	SYS	MNGM_DVCD	관리부서코드	관리 담당 부서
TB_ADW_CMS001M	SYS	OPN_YMD	가동개시일	가동 시작일
TB_ADW_CMS001M	SYS	SVC_LVL	서비스수준	SLA 등급 01:Tier1 02:Tier2 03:Tier3
TB_ADW_CMS001M	SYS	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMS001M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
